95.75366966892034,7.622544770129025,22.53792544361204,84.26217387896031,90.74189423117787,74.5325694559142,98.71334122743824,49.18542264736289,51.33938934244205,29.291496673863083
97.07562513649464,24.991735769435763,73.24594401288778,83.43958563636988,68.55323622003198,33.66001702379435,60.42012504407858,29.05901939803154,30.459119223285686,34.51452162720887
4.490324552170932,15.547019056975842,73.96806553006172,88.91468134243041,47.94746034312993,50.39659801404923,93.44985123500723,46.41097858235765,86.45220752479689,85.42692875843801
76.28717531915754,48.7969750771299,40.09743931237608,13.998480886220932,9.469450893811882,58.34296115208417,75.89093937850866,38.67517300208705,66.12332241647708,65.26453856653559
67.98695784527808,26.003313856199384,9.804896335117519,51.99254909530282,2.781669795513153,74.38000089023262,70.46282702564905,42.14830679697389,44.13019413955546,39.31776696571839
81.8742003524676,22.26385986432433,64.09831228666008,77.64777999836951,13.032684451900423,95.40003770962358,32.907069802081644,10.79692175739265,11.406114561766294,11.525584432463505
13.978442852385342,78.70125113986433,35.03737498540431,86.56645880546421,26.28505090251565,73.22625797241926,97.33893820626041,46.580886984718376,77.84054281934147,80.74122888350436
48.62565256189555,5.771539616398513,8.980045118369162,42.38293771632016,72.90543764829636,84.59949973039329,101.31255435246119,66.9895664120457,68.64085409064984,27.73439712243248
84.88878821954131,59.44857888389379,22.60626913048327,37.79509672895074,96.47587211802602,27.227959409356117,60.08490861681629,25.497064132463734,48.17518261792901,41.526221992237915
38.3490385254845,7.469674269668758,53.14546413719654,14.272270817309618,63.66002263966948,86.18560109753162,69.48882387530499,28.660184516713997,35.37275372253515,30.423104103493575
60.711699444800615,58.54820958338678,37.377236038446426,91.0791746340692,30.110176443122327,78.03164743818343,58.169463161668325,28.6750440622251,38.420656948918634,35.13448986781362
79.73441516514868,80.67126162350178,63.4724133182317,89.78721597231925,4.483476304449141,94.6922539267689,82.9476695484157,34.03035186262784,33.830119309408886,43.74030644444483
19.39601469784975,2.813321817666292,6.58614132553339,39.78831509593874,50.95286916475743,46.96930211503059,66.0610445698455,48.10635118682821,51.91558253041936,28.62011820144179
27.220856305211782,28.884564829058945,54.31882771663368,81.1455101473257,25.758923985995352,89.5537295145914,64.4913655258079,29.375326240523627,55.18812840504526,53.02043360106109
8.233680063858628,40.61496392823756,8.80517684854567,7.552804145962,24.279714818112552,96.91317717079073,89.61207327302581,47.203841445875035,46.570550765514774,41.824805925234294
50.868254038505256,76.91976367495954,71.7263649450615,11.762461182661355,30.5068887071684,9.900234104134142,86.63653070396722,25.138597850241727,42.274565559863014,38.13209751308256
34.17559533845633,65.2552452404052,80.02964202314615,32.748888968490064,19.809477240778506,8.554254076443613,84.7117725128782,16.50601946590027,16.985754547871956,25.248196314194615
55.8021908858791,82.35033289529383,69.24538870807737,23.55796000920236,43.67793572600931,79.99855475500226,51.48665174275812,21.919470660938664,35.26799412913222,33.94693007573872
33.78199469298124,33.64047931972891,72.5139411399141,36.37323153670877,1.843377179466188,1.447815215215087,77.89842403312,16.373332523497925,17.32115008573233,27.68667128574273
86.0919855767861,76.36897584889084,43.89213907998055,5.132502014748752,68.87053844984621,11.359992669895291,87.57285590927368,42.51243094382796,81.93181587266426,78.58903990870967
7.633674098178744,86.90318749286234,15.033275098539889,75.67991712130606,69.00725243613124,82.2716697352007,97.32192658611201,45.461242545540664,73.98776183581025,68.58956946826605
96.02054683491588,63.135872152633965,17.434529517777264,2.135026711039245,11.896989913657308,57.72966563235968,114.29615888787902,57.885290758968374,99.43565075793319,101.81128612957713
45.97704219631851,34.309930563904345,25.66636735573411,13.661649078130722,49.50477022211999,39.150174148380756,38.170418261309706,17.486981191737403,33.059237256639435,25.667869665468007
3.554451698437333,61.58721868414432,63.15213718917221,67.16477256268263,83.19576843641698,77.43261831346899,68.68139838406088,32.24749311555773,63.85012811675986,52.82335864125078
30.893148062750697,36.64779968094081,58.1865627784282,84.07393011730164,47.52159530762583,41.976858116686344,56.6497090591422,28.285091392491758,53.99321716058803,49.84344573788698
29.513448011130095,73.8193032098934,31.349976896308362,11.75869107246399,3.660145541653037,58.2679417449981,77.21473713134961,35.30612617213069,37.45780919082727,45.41621837824747
25.246098334901035,97.80570499133319,16.261097020469606,60.81449878402054,83.85921900626272,53.291217144578695,53.205689340959026,24.30682110896769,38.964126041279435,36.61798920062624
72.2660928266123,87.62261373922229,42.32776891440153,30.835335701704025,95.27630966622382,9.735630569048226,53.266632887848154,25.09216053884757,43.60574692155522,43.2531956080248
21.945783495903015,2.3300952278077602,91.90900751855224,39.51084890868515,80.55347392801195,19.254869665019214,108.1945111614774,47.359497121438,48.06964246123714,59.15372119411598
74.74214169196784,3.6511820275336504,73.68235976900905,65.7231715740636,49.702857877127826,50.498880818486214,52.340924397579,25.72861762417553,26.055466263796585,32.05036938407311
35.64208510797471,60.77175517566502,89.87238386180252,33.812435134314,72.12316098157316,71.57555017620325,21.609631086971426,8.226699038914823,8.063631541448157,10.254082549960122
23.81960703060031,20.298607577569783,98.13014466781169,79.44960813038051,69.23224467318505,26.26591413281858,103.21659504243277,44.548528585119705,64.91876753349024,71.19219340561307
46.85529575217515,58.88363721314818,9.463811037130654,12.890882650390267,94.9826824478805,67.66346129588783,76.44554738145055,30.573680195611917,42.367660628884565,33.3882602921205
31.443331483751535,8.1292379880324,96.41007096506655,65.09564877487719,68.68909345939755,44.931138725951314,86.31370121976376,37.29094806120032,46.427889624379475,54.289246754181725
13.04439245723188,30.66079232376069,77.58111807052046,28.25321424752474,81.09587789513171,84.0653967577964,53.075907782483235,20.380573847494265,23.893306690525353,23.26654653250433
43.723259516991675,75.76627009548247,39.447198528796434,37.01377403922379,43.87076229322702,10.869764280505478,43.34755312074154,10.875258901733833,12.469792993908,14.065211593838335
93.05103614460677,89.91107943002135,29.880583146587014,48.75959863420576,96.91876342985779,53.44160271342844,50.655312799433055,23.736680014775054,45.063005566020784,34.91258681697879
23.235808592289686,96.73456193413585,49.23542968463153,73.92370717134327,64.32057353667915,48.00164501648396,60.17850056954091,26.509855681119646,51.27247825156914,51.2051750136557
85.31337615568191,66.21435163542628,4.42726700566709,10.04371743183583,30.689342273399234,78.62872381228954,111.50517479830891,56.268638567641766,85.4632643162624,86.08888707757757
28.58973853290081,89.9881083285436,33.905565552413464,43.165964423678815,71.1063738213852,83.5997223854065,55.122549673975634,23.211821271740057,25.72451429096673,26.804609768811694
18.8125510700047,80.76920094899833,17.018213612027466,30.09799448773265,1.6840357799082994,34.77989889215678,81.83704568804615,32.375001825733534,32.96589205181206,44.36075668055356
83.23555272072554,23.24198172427714,92.85087292082608,5.647872085683048,81.49664110969752,55.065924976952374,104.12087119092857,48.83037222768647,82.65333294631904,81.32921521342833
4.9219194101169705,48.996747471392155,3.0873844167217612,50.41865997482091,34.21539806295186,88.81570093799382,98.17222593950788,51.168199725515585,63.88857847995432,54.47273936565845
70.93604989349842,77.48137300368398,14.713281486183405,79.9823218723759,91.0501609556377,84.67492654453963,71.83716880885777,28.12195432275159,28.52374140422138,26.117366003656873
35.68032057955861,45.951362419873476,44.485183036886156,88.1783755030483,8.916472876444459,27.424827544018626,66.47318665286585,29.71480440873583,54.31279549523213,48.59753405767352
59.3446000944823,87.45847782120109,50.751599366776645,58.80346472840756,40.21643733140081,17.721368093043566,57.64633028320745,10.236673292357297,10.723142811010165,13.955021099832535
14.639723091386259,27.141931420192122,46.392738935537636,53.59244714491069,63.40343460906297,29.259844683110714,55.90838389876205,28.965917945695317,44.19490537418412,39.00700893430803
69.81598292477429,51.77024237345904,72.41821719799191,46.796834538690746,87.1222305810079,41.01557966787368,52.5905876226459,23.81192764812042,30.53313726069173,31.3666346419888
85.76563165988773,39.80116029269993,62.1379432734102,59.30988136678934,52.16563385911286,91.02367910090834,41.0752074181167,15.048908824910738,27.49582750635699,20.94663068841788
87.58970298804343,53.98003435693681,23.18299023900181,86.55937027651817,27.477257535792887,63.31080237869173,48.10093628866333,25.92355960398124,25.153249375772695,28.602773246973154
18.186974641866982,36.61434401292354,17.905583255924284,21.14987624809146,53.57428528368473,22.795898444019258,17.897865137349445,6.304471036392353,7.019540380338176,5.99138460666237
82.12311884853989,55.41040701791644,17.160104331560433,49.89515410270542,9.88686983473599,94.17841518297791,95.09392386337171,48.7984490956416,55.187988966513494,54.24243782590312
24.989427207037807,20.669005578383803,32.05390041694045,49.4885990396142,20.04673327319324,34.99133123550564,24.68248656674948,12.346989712514901,24.547308169945044,20.82094108762597
64.211604767479,80.00270565971732,9.390609245747328,88.83183905854821,0.8448333712294698,87.96788449399173,114.22133280270396,53.755023163897846,56.1117141107364,63.15435195141824
89.59815707057714,69.75470341276377,6.6965785110369325,54.12687084171921,11.52892813552171,96.8066208763048,112.99678220390098,55.635661844463286,62.120635903974296,62.24575272907009
4.6192487468943,8.822043496184051,12.681143125519156,70.38637704681605,24.134795321151614,16.816855152137578,67.6527874314025,34.406974998171904,66.56155140830471,56.850290643075006
12.050699209794402,97.70811661146581,44.46011178661138,93.93862029537559,32.05942821223289,89.19416752178222,114.08995420621099,51.602279758525405,87.25459651188281,88.95514671570692
62.51031649298966,36.431496404111385,79.82073060702533,70.88811753783375,58.05120752193034,43.58732830733061,43.01696062457758,18.39288834872863,19.200209035798604,23.38152647279726
27.877762098796666,52.67426664941013,67.09789319429547,53.93277776893228,37.18201965093613,95.56306169833988,41.582921693844234,18.373496978575915,28.922110756120205,27.68570423142148
53.1674345722422,32.83678675070405,35.10772124864161,90.65707970876247,44.15309827309102,70.12773554306477,52.535072095844015,22.657004713253254,39.6855785486184,30.59185368509229
88.13890186138451,86.51237899903208,85.64109345898032,11.268475884571671,68.23592248838395,48.850930598564446,87.15851843473591,39.2816045128938,77.30077383984106,77.52108617930087
41.02773666381836,74.98295109253377,8.823993313126266,27.679223311133683,12.356614461168647,43.51363729219884,72.82590368808802,32.8970445682468,33.92910138883049,41.82445653167978
67.15554643888026,28.35541048552841,48.447283008135855,95.86806981824338,82.83831446897238,16.723847738467157,69.27605770097277,35.48088111895251,42.70034630153082,37.6747249952548
51.053301617503166,61.737833614461124,29.77836460340768,9.485784685239196,37.927030702121556,10.685854218900204,51.56875751874246,22.350287267021567,42.41187925827065,33.75204038582826
75.13918154872954,17.72179682739079,42.4135277280584,87.27193246595562,12.213330692611635,90.39013641886413,49.79258805734198,18.477848925006036,21.55152302543631,17.412885724369225
98.72131620068103,43.505589314736426,36.30318141076714,41.49791991803795,5.905794142745435,81.54961094260216,82.07009847974717,41.76691099044388,64.43389437034294,55.31144620159482
81.19558494072407,63.81181674078107,72.16645209118724,44.96621016878635,52.22181510180235,46.55531398020685,45.856582185077414,19.16546130947519,36.781243506152514,31.503550244469608
44.2934344522655,2.2695780964568257,96.78091600071639,53.25193009339273,16.406019451096654,15.637978538870811,82.85088966488078,20.602040480613507,22.042723978782607,32.10783350087995
79.86260454636067,62.67829299904406,20.334245613776147,22.348674689419568,20.979825383983552,68.11991238500923,85.61591135883984,43.692532168227345,65.72424772868291,68.36360356440055
66.61726585589349,47.26088049355894,69.22420673072338,32.501822360791266,12.127188756130636,99.76061307825148,57.712320110956426,26.491737306933402,39.328870539831726,41.80361739228233
19.70443013124168,87.86801379173994,74.9141386244446,22.965806699357927,1.948495232500136,5.2429863484576344,110.66557597570429,17.56749156239082,18.628824188293677,30.694219779098454
25.354014220647514,92.01549827121198,67.78138466179371,13.806923292577267,90.6657664803788,37.44906492065638,32.48394535284926,11.711626473709728,15.160244528699206,14.002454973452597
18.182955402880907,81.75726472400129,26.447949721477926,99.16457734070718,86.19143655523658,26.44806974567473,81.10292825493018,40.503736065116286,80.9883761618441,72.59483213939737
41.35771624278277,57.75081850588322,12.224448472261429,86.82880811393261,2.8313964838162065,4.216364352032542,71.74881547781196,27.672895265292038,48.301387270800966,45.04399624323996
74.92522280663252,57.614844921045005,5.198528710752726,35.26596112642437,89.30419739335775,58.39918702840805,73.53490424666106,31.662397180337628,46.60154363923875,42.59723085510898
76.49989267811179,61.04230640921742,29.478440759703517,75.60971705242991,92.56435187999159,84.6039063995704,63.50786349199804,19.269570825697205,19.452289806152688,16.66033093439878
68.17559851333499,73.48839158657938,49.832934769801795,19.955665548332036,92.75202469434589,77.70583215169609,58.93341924682146,25.312626186612423,48.85756394177325,45.63174890056668
1.75517110619694,88.02296556532383,93.00174950622022,5.56649339850992,73.87198088690639,7.527787238359451,86.7212475161213,25.52671939561585,24.86800092384789,31.137093435940848
97.2783288685605,46.022980846464634,93.04106463678181,50.46425452455878,50.462547899223864,34.55340845976025,75.04714010129335,29.465714288010975,49.96189084999867,42.12584554097921
17.479334655217826,76.84425432235003,38.0043909419328,15.979700582101941,66.09128599520773,3.301237430423498,36.361849428228425,14.45166414237083,14.066688879844474,14.64030233929569
58.44139698892832,44.423640868626535,82.38572962582111,23.468521307222545,25.037800590507686,12.988936202600598,80.09261997314063,24.880016079060596,39.22920211198957,40.32310224948645
72.5157102337107,71.79974142927676,41.00744903553277,79.10798201337457,63.00199404358864,79.98387534171343,40.497163034964146,17.030132834667427,17.466124231986107,18.757189425304446
29.56572452094406,0.6820356473326683,60.14311460312456,90.82458601333201,58.078005467541516,78.90539369545877,86.0172574527027,41.05795469782717,66.8509677855188,61.07087658665055
85.61319767031819,62.083039875142276,61.74682201817632,60.246799094602466,31.307095708325505,26.818059710785747,53.01538788302208,15.62721707912999,27.11385103284385,22.542409415215804
86.21002216823399,57.57310877088457,34.60836517624557,46.94583471864462,77.09121576044708,56.19730006437749,48.87448236182661,21.05788018908716,40.042436916293646,32.44479230750923
70.52325862459838,64.99995766207576,19.86603676341474,47.30285326950252,16.73304350115359,73.84141136426479,76.0409316800819,38.71682826820008,42.58710602676961,46.79148041452466
49.19049320742488,24.99359119683504,71.42450560349971,76.31655863951892,48.233129712753,37.56785166915506,49.21557265631536,23.27257924433372,32.71549730551304,32.89259761497522
26.86590866651386,43.39733480010182,22.67682566307485,97.00895214919001,65.08950425777584,86.25146928243339,97.12019396665912,43.592832051179506,74.83017812869566,63.888026667562904
16.46230909973383,8.467431459575891,75.1574605004862,74.06491998117417,94.41561959683895,98.5355913406238,106.07397808141064,44.7287877624523,66.61791975805025,64.96586588290235
69.68979686498642,38.581979111768305,89.01494657620788,0.5924250232055783,27.339231874793768,29.923277534544468,91.61152499006502,37.016543506611846,70.40036757089464,59.92631480645653
40.76011083088815,59.24229088705033,53.148846328258514,86.49683590047061,83.61897023860365,20.184489781968296,61.422465912807226,29.858307002564043,49.340302063326234,43.160661921531094
30.91367995366454,54.50300460215658,82.56952825468034,60.88925937656313,60.390980006195605,98.43672288116068,34.42341472619584,15.333857584716664,30.162613948568936,28.97418172940984
56.06753791216761,85.79938570037484,90.48319265712053,78.7478354992345,36.87770995311439,37.53529344685376,75.57252336225497,15.340572684412999,25.169334461232058,23.171630560681603
27.986628748476505,49.23455130774528,87.052051583305,80.43230464681983,22.96614006627351,82.62033488135785,58.82362163715753,27.956810559875315,53.27551079449484,51.832826697273035
14.865528559312224,19.618841027840972,46.1535565322265,2.2460803389549255,33.46639338415116,92.10392960812896,49.622998352192035,15.551174303788768,19.484441192994105,13.705894107539585
41.391986375674605,55.74569245800376,53.87107071001083,31.46099387668073,3.02621154114604,15.89965175371617,65.72516213530744,17.291443675927866,19.58258431940951,26.17922988541525
69.51264559756964,49.49373998679221,31.66833713185042,30.741498107090592,49.17428074404597,72.52384494058788,56.32474101357292,26.164348816073037,42.45179953734441,42.67926278544122
62.23799376748502,62.82306611537933,13.041303213685751,71.6620075982064,47.94622885528952,66.49652342312038,56.28137250622068,28.417940388827674,28.75472095122536,29.71513283856898
2.7961219428107142,28.402083949185908,22.736355615779757,14.984902809374034,67.80227462295443,38.26511993538588,44.06908128650163,17.246838380511026,20.655384820969072,14.798596449731853
99.69558622688055,33.95511752460152,37.077582348138094,2.8964347671717405,19.907994591630995,33.49449592642486,97.87867946758935,48.80385201362299,96.99903125657286,96.56224000470456
42.78598700184375,2.864295430481434,77.46291696093976,77.9946027090773,21.554689458571374,62.85552433691919,42.454132522255165,20.412044838984855,36.60387163743442,33.49676167003072
40.235229302197695,36.5989422891289,3.4097362076863647,10.549879469908774,91.77815178409219,62.79712924733758,86.32976084294707,37.3389123600474,45.77801099105774,31.80774203502047
8.835367718711495,39.961788756772876,61.37221965473145,12.423092708922923,38.30258834641427,54.216195992194116,8.175169188825148,2.687640874975126,4.123391284384825,3.2231565516361944
34.91694035474211,20.17457764595747,35.78477678820491,21.82883347850293,51.73009361606091,34.09856320358813,34.203690531816285,17.860328539875667,20.98676218326077,19.586444962584956
66.79845114704221,83.50969033781439,69.89803076721728,58.58540723565966,82.77786739636213,91.02922729216516,22.68296986031378,7.79765694711758,10.432594663511352,10.253407572648928
91.09104492235929,69.53645513858646,47.81319983303547,99.65714695863426,14.109863224439323,14.37963757198304,65.29386097311864,13.90444955366726,16.276619841901724,20.484347897484458
26.195954089052975,24.328392604365945,22.23601962905377,46.62285984959453,76.50154139846563,44.71253079827875,60.36960732340079,25.096330132791167,31.270435634302874,23.692243920677225
18.287686863914132,85.96960736904293,16.71655564568937,8.399104559794068,72.55834939423949,45.8187505370006,33.534812478138996,15.20302900425984,17.004120924478624,15.851836677366451
84.88241573795676,84.93146346881986,12.52568350173533,5.6722963927313685,23.72470498085022,12.351167830638587,100.10265104885559,41.88058831361733,80.43819871476785,77.6549815591553
61.38644930906594,61.85081987641752,51.72439427115023,37.84817180130631,24.336407845839858,30.04190707579255,49.310362693952094,15.441204380904574,25.692286986137574,26.99134034431253
26.75407894421369,23.401949973776937,69.89571859594434,60.480631003156304,90.66028012894094,83.17004581913352,76.40269008532299,30.8486911438377,42.182809927484804,40.92434784401049
57.97817853745073,25.866397959180176,76.68841190170497,3.0147100565955043,79.37318249605596,49.024360440671444,81.54298622297522,39.05770768032977,61.13185474462471,53.457700344595615
54.511745693162084,41.71412815339863,76.11445763614029,11.786508443765342,63.27346020843834,89.42073101643473,49.672000241059685,22.385431357308054,43.24844842585558,35.07965367529093
16.981402318924665,26.703007193282247,44.80507355183363,99.21458971221,13.832969567738473,69.95690925978124,86.95142216675747,43.18068115835676,83.25167969923407,75.70574890958763
88.36331951897591,92.48185500036925,10.392530914396048,42.72178017999977,82.79666313901544,86.34601838421077,89.13969549785237,38.94636352914552,54.842654260863405,48.29780869566779
63.009844557382166,51.43849484156817,61.867588362656534,31.03607133962214,94.34984393883497,57.30202423874289,53.70801086335087,22.52144046779852,35.53474790251965,35.28385291225715
65.03673694096506,21.47981550078839,83.62097942736,38.96527597680688,11.9194018188864,86.2342534121126,27.891787097532976,13.783323568624782,26.425258221167784,26.366240521707063
64.79469363112003,38.48562939092517,31.061398121528327,66.47793701849878,7.426866819150746,24.519477505236864,31.784851205265525,14.282145105672415,14.22031747611,18.04835040874186
61.98038258589804,22.648866684176028,47.64596151653677,60.4740978917107,35.76887317467481,71.32423464208841,27.11206524960602,7.731100766694587,8.189042892682808,6.965825750033686
39.09180627670139,37.4057947890833,87.72322919685394,52.367937192320824,2.7344633359462023,3.162449412047863,92.35194829908261,17.841089560879688,21.90076633443792,31.171411525115765
37.99550810363144,22.057362645864487,50.47500543296337,10.332752345129848,29.78049134835601,67.7757499506697,33.52895068409847,14.77644776306552,28.193851191191683,20.598202371112617
28.778232308104634,29.94864978827536,95.75122359674424,3.238941146992147,57.43688605725765,85.71098353713751,38.841536357950666,17.607316652192093,28.066334123158995,22.77976343243788
97.26534974761307,54.02082439977676,69.32214370463043,52.77589173056185,30.431087990291417,57.510670088231564,51.72328728446064,23.434557460110927,45.090255531894414,33.78349893899315
54.85925779212266,92.288738489151,32.10557957645506,41.02825454901904,22.904057172127068,98.16020824946463,96.79227562830049,41.02551469984008,41.22596929622994,50.126374802821125
69.44209116045386,30.539238126948476,11.512817768380046,84.32043378707021,56.303935521282256,49.88045017234981,48.55162126461617,21.967402725106723,25.7735177603378,19.676263515834105
90.49431246239692,20.954299648292363,94.62057836353779,3.141637402586639,19.180725747719407,68.52157185785472,91.18548977260188,43.956189130136885,87.50449734579067,85.21201439085267
54.81593296863139,88.34137585945427,93.39398436713964,44.15288569871336,56.98082777671516,46.34353709407151,57.54067380319822,10.389232557252349,14.084063814080478,15.828277394818993
35.255215293727815,88.70283809956163,96.06177820824087,58.018985274247825,72.12532584089786,99.23266032710671,28.338271468526706,12.577481426507475,23.336923568386354,23.099138575285103
50.443057576194406,70.8533720811829,33.83395865093917,6.331666279584169,28.03802634589374,8.625273359939456,66.44130106082865,24.578484240448898,45.54124231569294,36.650494836989644
40.267595229670405,51.78863478358835,19.677823060192168,64.20627932529896,87.41137280594558,85.34527632873505,78.44905658588928,28.853986351504126,35.68670642093688,31.71545686278955
50.83148016128689,96.83150695636868,50.7835375610739,69.35822118539363,90.94554265029728,78.73939957935363,34.050182524793634,14.056251057767174,21.13153161181085,19.96363647861484
67.93054125737399,62.48092737514526,41.08797158114612,39.617065247148275,2.765525388531387,78.16464400384575,75.77771305697138,37.11241831358123,43.556505608846514,49.47381091262293
39.58815939258784,11.299537890590727,75.5455662496388,80.04901171661913,52.17044197488576,59.542116057127714,59.69607851039209,29.28639523027034,45.32337158248701,44.03036612427964
87.45479255449027,83.15217660274357,23.292320128530264,28.249133680947125,29.4062830042094,97.35585912130773,108.99238014416413,50.528697338351606,71.13340177778804,70.780997049351
19.917085114866495,64.65714077930897,25.24512796662748,29.37894184142351,0.8003217168152332,34.91984575521201,65.27495873443897,29.203405121977966,29.584823727243705,38.613247296157965
72.24289667792618,44.012221531011164,64.95796418748796,59.05371070839465,59.25258155912161,25.547141232527792,44.265518931924085,20.331575734846087,22.785371128144742,25.246325935809246
87.53166540991515,39.469546941109,14.564672112464905,14.769848808646202,38.90639359597117,89.32823978830129,104.32732215688374,51.57296102605237,81.29902130890964,79.25875685565988
34.43148359656334,10.234441910870373,54.02689741458744,35.83205258473754,50.43328197207302,37.972815544344485,43.308681352048225,24.13525251665296,23.456715266198948,27.556182882998584
0.8249839302152395,87.90568124968559,87.62163738720119,86.45876019727439,81.83443718589842,90.80905311275274,85.90787659607416,42.88546869069959,85.66526123757313,79.49223458679764
97.897401987575,50.82900088746101,11.671765288338065,70.38812872488052,13.074868964031339,15.906961401924491,46.90491955918767,20.48791588987772,31.408195550090024,26.431389647417998
68.03670090157539,80.01822626683861,75.34663726110011,79.9256399506703,66.9503032695502,25.88275740854442,52.52421244763426,15.899199283823803,18.66361569138093,20.149880263491884
33.11646142974496,29.829889303073287,80.30604533851147,58.01285346969962,54.88825957290828,67.69008580595255,37.50886151450658,17.813101207878525,27.753370006973107,28.448677432268013
41.42921008169651,97.18406246975064,95.9667397197336,41.856957878917456,79.82129279989749,50.301687279716134,48.85637883773157,10.120021249218526,10.000346897038778,12.867642629930888
40.45508068520576,49.84830745961517,55.01101685222238,8.120113285258412,78.61324625555426,44.1058981930837,44.63063335490181,20.982482731993407,34.845355198238785,27.47114537682467
65.71363357361406,85.41139857843518,55.27795439120382,81.49961829185486,56.40863161534071,45.09768425486982,34.554242939020234,9.99842939591495,16.9914757451392,13.860442610552365
34.13241466041654,49.66578772291541,0.3935673274099827,91.89250336494297,93.90516555868089,90.78612979501486,116.03519185105107,51.480252991455934,71.66941421189442,57.84088883859442
