0.14406593656167388,0.8494666889309883,0.13524127495475113,0.25761162529030485,0.4993051728268077,0.09829957041028528,76.02659309391528,-73.0883252207643,68.94559406121083,0.4993051728268077,0.3012239180289403,0.5838349114932918
0.6161843731533736,0.9328098900150508,0.41187690175138414,0.4701536460228157,0.6927078670074436,0.24262966297754468,86.63796416942206,-46.97423993497751,55.70934911155734,0.6927078670074436,0.3345119870181278,0.4928582113016392
0.535632137209177,0.05329352500848472,0.7566892127506435,0.20019157587754072,0.09435354019895006,0.5118248283335056,36.809337894771055,69.86360808337794,-64.45658794694403,0.09435354019895006,0.24826269538606946,0.11701023934862369
0.2335735394153744,0.982717065140605,0.7106336406432092,0.44564484383442754,0.7302675606534539,0.5556785171785362,88.46047403169203,-61.824048067147366,20.27688863842114,0.7302675606534539,0.25736150395473073,0.4217321490405321
0.7402253826148808,0.5129427737556398,0.3004928263835609,0.30343901331648276,0.2749983906401412,0.10660512137370333,59.434156764438,16.581119412105828,37.87904193246112,0.2749983906401412,0.4429491631489075,0.4014325833385847
0.5620414302684367,0.4330409928224981,0.648826330434531,0.23836674403521066,0.19845553910591315,0.3838029355854799,51.66214023163096,23.663819138436516,-24.620719208414776,0.19845553910591315,0.29046967921007066,0.24183456049993735
0.35042085172608495,0.9356809493619949,0.8960829295683652,0.48970244527593765,0.6926380083652001,0.8453739806808567,86.63451375393053,-41.55300310753729,-6.864012375849526,0.6926380083652001,0.24150464039068656,0.3415855786403163
0.4657862214371562,0.3312173238955438,0.1939880915451795,0.11348062272846615,0.10544975591338629,0.04394755096282291,38.80327539675638,9.984496394749105,25.883549020824283,0.10544975591338629,0.431685622673315,0.4011358278420907
0.7344195181503892,0.9278639028780162,0.036181306932121515,0.5078270443352796,0.7095963077211375,0.11286073006269622,87.46539138135489,-40.24896903234426,84.4398741744006,0.7095963077211375,0.38174330668252626,0.5334171228981153
0.0712982858531177,0.7689603420440108,0.2493929595220834,0.20924262712569575,0.4001136034882662,0.11409487152836556,69.47762136660164,-66.53050975187891,53.08527256294491,0.4001136034882662,0.28922843092791445,0.5530624009050858
0.96296032727696,0.6381966834887862,0.6002862933091819,0.5665929695732689,0.479210978405943,0.36427936586514176,74.77513612740324,29.532895878473077,17.666653171147463,0.479210978405943,0.4018152431210245,0.33984586137641426
0.562710301252082,0.7849090548697859,0.06031179614365101,0.3219146570034907,0.4729729716306875,0.07899408626452217,74.37953384577449,-41.039136036524816,72.41229299796416,0.4729729716306875,0.36837326095192047,0.5412322555410307
0.5033856914378703,0.21865949593484402,0.26792805758304894,0.11413326880255593,0.07844926453457518,0.06432486865636534,33.65781597266294,32.63428857286576,7.723115516507595,0.07844926453457518,0.44425839005388096,0.3053600788682652
0.40020882175303996,0.9802673317026347,0.07559040863998234,0.39779577497410457,0.7122367055636638,0.12279624340213997,87.5935636237122,-72.51911295750097,81.98114614176791,0.7122367055636638,0.3226691325805727,0.5777255929659701
0.8696784791536629,0.7909753837157041,0.3966173459775746,0.5346068700149281,0.5853724591500249,0.20827514042873452,81.03656573019568,-5.528517841719038,52.068174255961864,0.5853724591500249,0.40248828989708896,0.4407080665266575
0.32364792097359896,0.6448060553520918,0.5710044170264155,0.2203322722328361,0.30582401785805113,0.317701263376604,62.15351566233507,-29.719037262285198,2.0946829056710303,0.30582401785805113,0.2611012620879789,0.36241189831315845
0.5016138581559062,0.8083648034371436,0.15317109017632902,0.31358922522703203,0.489344632241823,0.09717158542879917,75.41053810153979,-48.51396941176406,68.22793321137479,0.489344632241823,0.34839165533486105,0.5436525643779087
0.43190361838787794,0.20479030767455697,0.07595044421032071,0.07806638150214376,0.05848735611194841,0.013503608892570112,29.027584767178553,23.25836218377078,31.339566520361338,0.05848735611194841,0.5202436489750787,0.3897666956902485
0.4149263973813504,0.922036342555657,0.22731086006388068,0.36424713152239363,0.6283937898310061,0.14207163273029227,83.35779633901994,-65.08581527369856,69.86580119131878,0.6283937898310061,0.32100387909829026,0.5537911672603724
0.7807216460350901,0.26609385781921446,0.7495347033254802,0.3505205044042286,0.2004016681620045,0.5137788721919977,51.882594571992314,65.96247469142713,-38.66586137990791,0.2004016681620045,0.32921964914932883,0.1882234164685272
0.9835917111486197,0.3748267628252506,0.5654356593731791,0.48913779573653154,0.30789579350258217,0.29821892879264084,62.32959981675509,63.0554364685017,5.167218631842063,0.30789579350258217,0.4465981932783377,0.28111854429323063
0.4224017555825412,0.5428307708352804,0.5913537887390703,0.20866138690503744,0.23695196560867132,0.3265924472499453,55.781317917192226,-7.774527408913102,-10.11797001351642,0.23695196560867132,0.2702147367565766,0.30685079765160306
0.6332775412593037,0.27299350243993104,0.08529754658229649,0.17106342312095113,0.12019008575652777,0.021654812789403444,41.246315212917004,35.547801348345345,44.51358423598596,0.12019008575652777,0.5466886345805234,0.3841063897446626
0.5620550645980984,0.6518861739896238,0.9420046617742628,0.40816882691345413,0.3952692176033451,0.8806449364035971,69.13124548779842,10.282880642743574,-39.563775104626984,0.3952692176033451,0.2423685955726356,0.23470887247332664
0.13440637942403555,0.9581442920025438,0.33425721316598356,0.3476426996162315,0.6589813795737347,0.19529094875610264,84.94443237693042,-77.52941418824982,61.25210452564569,0.6589813795737347,0.28924066305278834,0.5482761794732331
0.9566026909742504,0.8802663213573396,0.3312895253766328,0.6568861435724823,0.7343481262768856,0.19198666575335946,88.65467971488738,-9.031635736318822,68.28883256523288,0.7343481262768856,0.4149049123850852,0.46383174310243785
0.4945380575954914,0.686955492477864,0.0786577663384378,0.2411068617032148,0.3522152359065145,0.061925267173181336,65.9207718220916,-36.59219295129601,64.32979601578103,0.3522152359065145,0.36796311540008353,0.5375301830068505
0.273802935378626,0.7083395693916827,0.30077758780680597,0.202885536808648,0.3472111449796935,0.12596690253457898,65.53095728140217,-52.607984116786795,43.117562141031115,0.3472111449796935,0.3000983065991321,0.5135776471785956
0.3565332714933902,0.20467130420729518,0.40614102873951197,0.08018990612065613,0.05683893729058618,0.13653433101950005,28.60052515035273,27.052218081932892,-23.207885949623407,0.05683893729058618,0.29313121653717944,0.20777261928204457
0.21598340175114572,0.09812993672676384,0.4793775889556855,0.054546239922151026,0.029214912169816552,0.1876353743682441,19.72669569822034,38.867091962864194,-49.69875781880159,0.029214912169816552,0.20098355949352145,0.1076465957426306
0.8893151767551899,0.8195502895396203,0.7785825326573104,0.6465914503855897,0.6599134487795966,0.6307275022465226,84.99200219473344,4.434249735387475,7.403044785588242,0.6599134487795966,0.33377071843027334,0.34064753836385425
0.48971796897239983,0.051880727987736464,0.5800289816688746,0.13923796077381373,0.06780472933695636,0.2854816959370452,31.30183455960139,59.691141901406816,-46.452802377387705,0.06780472933695636,0.2827026736505514,0.13766776073981793
0.6788249632809311,0.2105179508216679,0.4946364953648299,0.2233561107400915,0.13016647492134237,0.21115590676744092,42.788318328842486,55.15036770907117,-14.405947315651634,0.13016647492134237,0.39554563124825365,0.23051431330676675
0.6747635474894196,0.2983948683831841,0.9203858315013349,0.34566980292260274,0.199406956844519,0.8038088447372196,51.770094487288006,64.78571514793907,-63.91163700018747,0.199406956844519,0.256263245577168,0.14783088808912945
0.5938885726500303,0.09302456094883382,0.5970006443094462,0.18852079444791847,0.09539626320017972,0.30649149449973206,37.00316174849985,63.13100155905571,-39.68910520972892,0.09539626320017972,0.31930566344627653,0.1615766960914445
0.812138692708686,0.8401276736985892,0.6813259467016906,0.5747799239758843,0.6453613238790995,0.49331200535319836,84.24413380176487,-9.264633851947423,19.225523900816775,0.6453613238790995,0.33545118485123293,0.3766436712940712
0.5919537593144923,0.4066371498629451,0.7342719335574657,0.2666589508162753,0.20011648975613627,0.495963667379848,51.8503795373515,34.86401443495962,-36.900512767140704,0.20011648975613627,0.2769794522873983,0.20786159833247334
0.1989223554264754,0.8827727192547172,0.8926868997514248,0.4225212680939378,0.6018090584417115,0.8250772566140809,81.93642107150055,-40.54118823151609,-13.48111691869789,0.6018090584417115,0.22846303429465822,0.3254063971213793
0.31886810529977083,0.30214367993175983,0.48152686678804457,0.09638258631557053,0.08501947437964155,0.19799229534395268,35.00711902176242,13.303166338927113,-25.36438500715863,0.08501947437964155,0.25404327919317016,0.22409261768476338
0.842119948938489,0.6271280772052705,0.14044417929835618,0.40823212310627155,0.3965035170880798,0.0715702522919667,69.2197659717951,9.920825182493875,66.21564935011706,0.3965035170880798,0.46585573212112735,0.4524715861068691
0.9816689495928586,0.7943574513774365,0.46611773292534053,0.6411777096501078,0.6422130624012048,0.26423910270562223,84.08086127191623,7.130851252170112,47.8026985763957,0.6422130624012048,0.4142965447412347,0.4149655372232127
0.06431363499723375,0.8845780044794083,0.8260937931481749,0.390081243691345,0.589520405054886,0.7071112051999318,81.26522666463653,-47.675314682489976,-5.497872385907088,0.589520405054886,0.23126713167491864,0.3495084558558197
0.044176094699651,0.3797997881192714,0.6880312918219715,0.12181280246604262,0.11705623164970552,0.42397524041320056,40.74437743149074,7.501717242929779,-48.211023835707955,0.11705623164970552,0.1837728817264192,0.1765968812703281
0.21578743844293058,0.5520026052836329,0.9433533339761198,0.2687147880955113,0.2611333306667956,0.864782434028213,58.144468886637895,8.573343166722758,-57.38088876285248,0.2611333306667956,0.19267811647883318,0.1872419402717754
0.5036273216828704,0.5775614301674068,0.28676909510977566,0.20650070818624278,0.26059004647561357,0.10265989170078163,58.09301434796495,-18.7834640434138,36.71817766363016,0.26059004647561357,0.36244049832074804,0.4573756048180976
0.708287361310795,0.7467630109749734,0.2912336264271289,0.3871693693238868,0.4728686255044432,0.1361178377701432,74.3728869205947,-18.893831179448263,55.811872143170184,0.4728686255044432,0.3886634567143528,0.47469342650031476
0.5205727203283459,0.4478642619214952,0.6781988295260817,0.23208714173906525,0.20061598534921293,0.4214654477934811,51.90678469598106,19.815759055615334,-28.676741962384767,0.20061598534921293,0.2717111686896144,0.23486697034831064
0.393344652839005,0.25124052446335554,0.6247355630621314,0.13409399749269266,0.08914621031386089,0.3394846317804839,35.81938858360872,36.93226197379171,-46.27402062148575,0.08914621031386089,0.23829407920058973,0.15841882931502
0.6186028146184981,0.7052541812881827,0.004817884881049395,0.30346686401084916,0.3982400695125513,0.06123412354627299,69.34399611704175,-26.123250695659184,70.51911795436722,0.3982400695125513,0.3977592517781303,0.5219801265409985
0.9805679677519947,0.9600543037522584,0.935241183731705,0.8753858455800835,0.9172665395642735,0.9434089659857964,96.70845754918783,0.6587771142293475,3.6574426893737355,0.9172665395642735,0.31994379264138134,0.3352507205971053
0.21339686401188374,0.8456188417039812,0.3332862521056086,0.276428724667336,0.5037208189553788,0.16856005741652558,76.29707886695593,-66.56008892878867,51.74346727418455,0.5037208189553788,0.29137338165918103,0.5309536431417899
0.777528413804248,0.021508280420675874,0.9643572997301817,0.40037749853825144,0.18811697778345057,0.8862145112245727,50.46616992635386,88.32011860728916,-72.13694963030066,0.18811697778345057,0.271495937109889,0.12756210165671597
0.017323458334431052,0.827815453754738,0.03058540541678667,0.23413821022127745,0.46677207676458077,0.07999491349022057,73.98282254613444,-74.42165177739717,71.3775079657981,0.46677207676458077,0.2998292367351826,0.5977320633541859
0.8544175578281283,0.5122537596616894,0.08823544904589653,0.37095547371617793,0.3108223293134933,0.04830346925207073,62.57699077095407,26.702639861208798,64.677110599196,0.3108223293134933,0.5081016152582865,0.42573661469506285
0.4658793031703681,0.40626410394907,0.589088587788865,0.18011458869956992,0.15936447248137975,0.3106731786441256,46.89099885590209,16.110874561480692,-23.234531215299302,0.15936447248137975,0.27703448156700977,0.24511870100494784
0.8172501099761575,0.10452746250666678,0.47419361560605466,0.2995735556955132,0.15618475040314866,0.19496718410672642,46.469907831811234,71.00422414409113,-5.0209182011942355,0.15618475040314866,0.460368558177979,0.2400163398453196
0.578937767772004,0.44244161574169993,0.9908019776921719,0.3570087772016881,0.25100835139749844,0.9558513808843696,57.173536701992546,45.35553926567615,-65.34077959973862,0.25100835139749844,0.22828567429852836,0.16050476742471792
0.6849556295201182,0.13342680828645825,0.6691359642427415,0.2549176982433012,0.13148698885554405,0.3953074395623526,42.98644857365386,68.19421655726671,-40.976553945729435,0.13148698885554405,0.3261017573465189,0.16820384943642033
0.8237158788833767,0.04519617580808699,0.5482807601802051,0.314394054242687,0.15852114520968486,0.26137277279340504,46.7798667554043,75.18941772321192,-16.056643555452045,0.15852114520968486,0.42816179227494516,0.21588416425351104
0.1416005282662809,0.7320628557354212,0.18353077326901257,0.18940813098254763,0.35981672532283115,0.0861462333089416,66.5059187569737,-63.579277057060956,56.392009167790036,0.35981672532283115,0.2981063099637114,0.5663095649209429
0.1306774418335408,0.27132146735675633,0.9260060691740364,0.17931363180808135,0.10669474058871647,0.8055516035185908,39.01810905677872,49.61940312090732,-86.02835885559745,0.10669474058871647,0.16427281667020438,0.09774519306576959
0.9602822081651539,0.8932320375461131,0.23873122804798186,0.6613483046348686,0.7509050060711475,0.15406866747986248,89.43536903348034,-11.397963749286088,77.56583665422801,0.7509050060711475,0.4222301122281673,0.4794065438198403
0.03004741808399558,0.025164907099679112,0.3009660844691098,0.014957226632663141,0.007208150691343677,0.07033183674128125,6.511095822636332,28.26647757292436,-41.43448568224267,0.007208150691343677,0.16170461763427554,0.0779283004810922
0.06956196250393987,0.032790425699204206,0.23602526844479144,0.011556399732132213,0.006357426485379347,0.04361782992604443,5.742639798219145,21.255304261676113,-30.945544290258294,0.006357426485379347,0.18781226536744983,0.10331960626164846
0.8806499857455492,0.3797722121234983,0.666565763996914,0.4243091664103679,0.27363237283053704,0.41056624930848545,59.30904634283462,57.52808661431147,-14.646792334413261,0.27363237283053704,0.3827750880899314,0.2468474968395273
0.7014885861426592,0.35775284585542977,0.9708555920515209,0.391958876660726,0.23841375669397902,0.9097493331104992,55.92862520255174,62.12939927125616,-64.35750604724815,0.23841375669397902,0.2544985950433046,0.1548018675697302
0.8203291082754731,0.7424991263542324,0.6003613683860749,0.5037457712308859,0.5242698952331553,0.37636563510258647,77.53546206069403,1.4626303655038142,20.906983088870867,0.5242698952331553,0.3586958688989544,0.373310221838127
0.2647775572258979,0.16271777264773846,0.963473116280511,0.19741381543883194,0.0946442684265296,0.8770461534853372,36.86352212942993,68.24769963112215,-94.94360384659795,0.0946442684265296,0.16885903680085051,0.08095451663147035
0.09404080058448017,0.6842063602525741,0.9422197099775076,0.313650542802494,0.36951935957679205,0.8810778900271807,67.24095512231587,-13.27773225899942,-42.85342864383455,0.36951935957679205,0.20051205718498627,0.23622814836025233
0.48924869461916387,0.59339540428482,0.8413753383792937,0.31743978100909764,0.31458365687387,0.683740072892928,62.89267976482826,6.850684497050452,-35.2451214131259,0.31458365687387,0.24125899404362247,0.23908829686906458
0.856531827012077,0.9371675585862249,0.4557333814445883,0.6306342806818719,0.7795600485305231,0.28309146851362543,90.75982352357212,-24.074694285541543,56.41922630723055,0.7795600485305231,0.3724322742969765,0.4603830313686117
0.015961865428835154,0.35861114761792123,0.04531234339810908,0.03893663628587201,0.07609855109424866,0.015972780857700434,33.15678283616101,-39.51996292827747,35.79359188259302,0.07609855109424866,0.2972081531345455,0.5808696380674007
0.3006758445408195,0.42903435812331736,0.6876359914895147,0.1631537683212374,0.15695337957834055,0.4289783587236863,46.57221752419389,8.171491406929743,-38.735251074055284,0.15695337957834055,0.21780393143194524,0.20952665375393084
0.32858682982623577,0.9952081749215722,0.675647891825065,0.4647862708917244,0.7560257116333171,0.5131125055690111,89.674494194043,-61.57326855961948,26.559931288717276,0.7560257116333171,0.2680545053046815,0.4360199748169819
0.33091224264353514,0.2336569803301245,0.024898697389289737,0.05319746296544602,0.05105019319586426,0.008874757061761754,27.031893115409495,5.7762438004783085,33.912708257285544,0.05105019319586426,0.47026456959102475,0.4512827453141023
0.1995499455370009,0.28029907890595496,0.17246699566021562,0.040972189630025656,0.054496905040817466,0.03216346285387292,27.97932932143013,-14.250597603791409,14.001414006152423,0.054496905040817466,0.3210167564188424,0.42698278634951076
0.996823696186766,0.7451187316328287,0.1890578947495669,0.5989926430554487,0.5815573309299873,0.10888887682560605,80.82529617801065,11.327420987328086,74.1067190217388,0.5815573309299873,0.46453745571470056,0.4510158279814468
0.6502867978997529,0.9797308365814388,0.38651076587848365,0.5205230654232432,0.7724470144752523,0.23859193770584552,90.43412370745354,-49.69190773292998,62.930827050498635,0.7724470144752523,0.3398641775129954,0.504352422948898
0.7252157994080335,0.5719494500663131,0.5081681702286005,0.34248015567683315,0.3241837934787295,0.2542170103958456,63.68717346947649,12.317849326002495,14.238722940593762,0.3241837934787295,0.37190491574900914,0.3520365907409468
0.5634839306585491,0.7003996705170721,0.4628191161900759,0.3075816815320786,0.39290001211092995,0.23105133731295618,68.96081503212612,-22.933950296617546,27.191757712499708,0.39290001211092995,0.33018870110964277,0.42177786407393975
0.881897590123117,0.23684364068321884,0.7314895649906248,0.4157220415910672,0.22833941675619618,0.48958647336513245,54.90087882724848,73.93334367378685,-30.978627822536065,0.22833941675619618,0.36671177176066605,0.20142004441474642
0.8936272121500224,0.7273234049789608,0.26077845599502325,0.504031602497565,0.5176980030204503,0.1256838194620668,77.14298512795132,3.2308579323419018,63.211356038084595,0.5176980030204503,0.43927636850363183,0.4511869843508559
0.07656525424681604,0.6531464057043195,0.3672385849058628,0.16018689701435654,0.2841720705443306,0.15145196728224053,60.26380211170479,-52.53864005000458,27.86342342559449,0.2841720705443306,0.2688552486152742,0.47695007581591325
0.1767117092385888,0.9764455843251199,0.5164178470149636,0.3909848777434667,0.6995916516385264,0.33155870603062343,86.97683240130948,-72.00760773592386,42.992210504896455,0.6995916516385264,0.27492805747832194,0.49193046780501704
0.7290762767661363,0.7779683342669159,0.7994694481603801,0.5139091772488582,0.5534387896782755,0.6500494511283812,79.2389329294174,-3.176770248766503,-4.201411517415354,0.5534387896782755,0.29923718985831504,0.32225435060039526
0.8153206226415932,0.4496409301646054,0.034253764199092984,0.3212905562040469,0.25603005021857644,0.03500699430277462,57.65829067920937,30.809810199994015,63.40128081639671,0.25603005021857644,0.5247036975361358,0.4181259344103855
0.9696568576619029,0.9121579376515001,0.564704334596172,0.7251188169077167,0.7988948868759019,0.379805321031639,91.63525310973476,-7.074056967178278,44.79066716052043,0.7988948868759019,0.3808759170153165,0.4196275362640758
0.6310014200862497,0.5116850566118956,0.5459469556808472,0.2740135389706574,0.25531700341777747,0.2798878756184232,57.5898473564892,13.106920046478566,-0.28704674283219767,0.25531700341777747,0.3386150548149475,0.3155106183156766
0.4963133360724896,0.4389189938083291,0.6291863278020173,0.2085535840591481,0.18603415616294133,0.35946257621274763,50.21995563523261,16.14490846389599,-24.05518721348252,0.18603415616294133,0.2765778085541997,0.24671318625329147
0.8086497141048312,0.48638403322547674,0.13728695386089385,0.3302829166526867,0.2769847168112346,0.05197387206022945,59.61534269872875,25.59384698106565,57.82112841739671,0.2769847168112346,0.5010044329506906,0.4201566717056281
0.7379550915211439,0.6689435935113579,0.15848124958574772,0.3565867217205465,0.3983939149066349,0.07855574093357139,69.35498453947606,-7.292920356288757,63.90385474435689,0.3983939149066349,0.42779983132116683,0.47795624238079243
0.2842821148224175,0.21286735916510224,0.3235026446636766,0.05583181804532087,0.04678102945147773,0.08688579912648439,25.79726975343049,14.20423237989521,-14.040318536184316,0.04678102945147773,0.29462911234565525,0.24686735385755476
0.5962407572660595,0.7958099327515811,0.14990183664485812,0.34650130472755153,0.49499716770725954,0.09581293801958964,75.76115975041992,-38.33810758057299,69.25096198097258,0.49499716770725954,0.3696757564911864,0.528103213282434
0.20240233116783202,0.5007925296667963,0.1370660332031548,0.09378912785785497,0.16200804578498654,0.042188615000685985,47.23684348899557,-41.52150561794621,41.35194283751253,0.16200804578498654,0.3147436268178964,0.5436770878318378
0.11723519465886056,0.2418680766131729,0.6696009316947311,0.09561561872288124,0.06614128028897533,0.3916722063114729,30.91180985303371,30.335249996053527,-61.35619716445533,0.06614128028897533,0.17276940768595786,0.11951174893545514
0.6369167193770409,0.7943012695759535,0.46385128423571587,0.39519853912896147,0.5153699277222596,0.2508956581525506,77.00315473562358,-27.686544517632694,37.73599641680163,0.5153699277222596,0.3402589288994855,0.44372436188727404
0.10130310384556651,0.8923494664486498,0.1759754044469446,0.28510522885489614,0.5564125374490925,0.11706591709157878,79.40920819566632,-76.54410940267093,69.39726039775739,0.5564125374490925,0.29742341101089365,0.580452752417114
0.3667064949404448,0.5877617872320116,0.7120470621157438,0.2384941150691652,0.2748595769214194,0.48063945228124694,59.421462074128925,-9.725381595410255,-22.245418225495285,0.2748595769214194,0.2399353722342608,0.276520596248954
0.4213460390456021,0.1356898278463632,0.419177238130942,0.09354140400553457,0.05391918642293588,0.1442486125660164,27.82336944538995,41.95365848747992,-26.39871590901738,0.05391918642293588,0.3206666195145802,0.1848388253419448
0.1487874968443066,0.44035376561805606,0.6720112916082144,0.1400588695480353,0.1501590575531019,0.40861938089297634,45.65597461589751,-1.6631709038325004,-37.9578230458999,0.1501590575531019,0.20041698968540908,0.21486983570483154
0.6070122760720551,0.2305322685278952,0.1521183035802096,0.15394267457640617,0.10200782849774735,0.030592110982145343,38.20039980447221,38.92592774713552,32.64762973036858,0.10200782849774735,0.5372418168355233,0.3559953162069821
0.7531060851179063,0.29516959260217845,0.34362806426361203,0.2603135047382625,0.16982224077607963,0.11056534298768697,48.23763029247576,47.819003992882806,17.44708756785195,0.16982224077607963,0.4814369903701158,0.3140778599994299
0.9695696311537176,0.022530669579282403,0.25671862764284015,0.39477455874504686,0.20336281694643668,0.06917359729190456,52.21530714227447,79.02412237396884,37.80882575815966,0.20336281694643668,0.5915900902694647,0.30474969718728
0.34024575143121183,0.9661833026912063,0.35596801107749343,0.3885500465764455,0.6890319568750307,0.21095977019219825,86.45608986880627,-70.53654247651691,60.91916867965048,0.6890319568750307,0.3015424525025083,0.5347377717732972
0.37665533856488764,0.7795801784377545,0.2565393056720495,0.2616988415786145,0.43625484722068647,0.12105167997823883,71.97745832788014,-53.93285396534303,55.5166103446324,0.43625484722068647,0.3195325104757619,0.5326642093590268
0.13576630991883576,0.279433905845508,0.19202698883600533,0.03503285936977842,0.05110996219527321,0.03703386274722471,27.048680319921438,-19.15628886067505,9.421668461707744,0.05110996219527321,0.2844114498240873,0.41493211544564496
0.3790368842892349,0.7183773978613317,0.44766773958690464,0.24909533579649584,0.3768291207995273,0.21923617186710437,67.78626061051466,-41.175363803376605,27.23574399513149,0.3768291207995273,0.29473135331618605,0.44586686614208215
0.8056786099914461,0.8560470433440059,0.8654663185589015,0.6345547750154151,0.6854079458903223,0.7806561330108297,86.27614907746967,-3.846675965944013,-2.666014913014436,0.6854079458903223,0.3020799198447157,0.32628858139228406
0.8440691933501512,0.702439232962206,0.5549678911920637,0.4908609684851212,0.4871284612940853,0.3221312984464395,75.27233422786404,7.737755822254055,24.099608214083545,0.4871284612940853,0.3775502980827243,0.37467940531868854
0.61324403854087,0.260965476045385,0.018024920020252466,0.1579062715453493,0.11078413793484343,0.014388141755087323,39.71222671509126,34.72876078782386,48.77185397384923,0.11078413793484343,0.5578178595880473,0.39135475807478415
0.3181818074081093,0.09295441932044923,0.9865770090837032,0.21223702330320343,0.09396091342461287,0.9242086345000924,36.73598545610381,76.03057883156016,-98.44100251326357,0.09396091342461287,0.17249340849293196,0.07636574415466808
