0.319547749357298,0.4742364031262696,0.26623636158183217,0.11303622664623214,0.15844191278008776,0.07912841013113409,46.76940541634944,-24.67407593906573,24.761369915550546
0.8946804872248322,0.7667052149772644,0.07367417775094509,0.5178876581911224,0.5582585402326905,0.08654151212164675,79.51460436227411,-3.3165658588009683,78.68965663273156
0.26004933449439704,0.4169164791237563,0.05696781328879297,0.07537133013048744,0.11574835435999928,0.022714094033928038,40.532249146349756,-28.861131047628803,42.412914941365464
0.1292256680317223,0.16601926507428288,0.5939874092582613,0.0708756557877665,0.0425111929162896,0.2991827848010039,24.484839314212792,35.949919628366075,-60.222147927013324
0.8344772297423333,0.9677365601528436,0.8640382271260023,0.7353054905826503,0.856810652139074,0.8058952733522986,94.17581580033146,-15.895281578340859,9.045415421140568
0.7810709914192557,0.43836814095266163,0.4617864217143506,0.32626717199566174,0.25011656200010246,0.20169387162466376,57.08677621890989,35.06236698935172,12.002227921558006
0.5699491426348686,0.9784773923456669,0.779391311109066,0.5604556885379304,0.782263286765561,0.6601245836626943,90.88308291595685,-41.42280173944407,15.00912045152798
0.10260026878677309,0.053024349035695195,0.45356192672625184,0.03712358190079937,0.01775754753935662,0.1656271549172568,14.263488253941997,39.19870598314318,-54.58450184098044
0.31585564161650836,0.3211252426262945,0.9890233057085425,0.23959812353358562,0.14785537552816713,0.9383480550220864,45.339047640544635,51.460551618681464,-84.56894913407002
0.9590132979210466,0.04728043172508478,0.1575351150240749,0.380218867846449,0.1975658707142241,0.03833891120713474,51.56087985890224,77.20243088809198,50.93167970767431
0.1724123153835535,0.0564166943076998,0.44162040995433927,0.04157497835803775,0.020425778122393424,0.15680857930819758,15.709120221153142,39.49380804786201,-50.16256060673848
0.3462758590467274,0.8046084630768746,0.3798142233863473,0.2807538882287661,0.466937002016559,0.18804234522403307,73.99341921839995,-54.9116966426183,43.78415135505755
0.06358309625647962,0.337531310506165,0.3513566618785262,0.05378253237893725,0.07509550262866681,0.10747001587465943,32.9398497897649,-18.990483296575515,-8.049413639953274
0.763364032143727,0.30211038794368505,0.42046133102849126,0.277411831576621,0.179390265275069,0.15968853408065964,49.42206977931605,49.672721236353745,7.325311652074107
0.779892060207203,0.1937741118017584,0.09540751646272838,0.2480640155942007,0.14427263566422663,0.023606186413381865,44.83954785753809,57.290680142734416,49.127749401721985
0.8425583813805133,0.3962062494829297,0.5068644639104605,0.3661910686304025,0.25333843683412105,0.2381340840462966,57.39926055457583,47.44936085540069,6.051343740216697
0.8144469163380563,0.47507644491270185,0.042461371049284935,0.32841074260208264,0.27101441232972956,0.03812957727632553,59.068104783590485,27.287183556829298,63.99469646730408
0.47188672539778054,0.38951370888389647,0.5816349459346384,0.17653851653940222,0.15150564266098943,0.30137211596458935,45.83973101807133,18.728799132473327,-23.719756709377428
0.7706356425769627,0.7138184707146138,0.25824991753324866,0.4061193328534467,0.45663459139307133,0.11805337995836077,73.32662491008578,-8.433088979576898,58.64339959696958
0.13656081911176443,0.05759000149555504,0.343411598354578,0.025967241559811838,0.013843971523939957,0.09267909254722546,11.85340035895921,30.53328209407355,-39.954181965428695
0.8363039968535304,0.14762343442998827,0.6689876704476774,0.3551013689629995,0.18476732219746256,0.40012839920558213,50.06930080355329,75.33361704008723,-29.342403431826437
0.039465883979573846,0.5279543499927968,0.5375006571412086,0.13255912077326326,0.19095543789599445,0.26672775132324233,50.7988008191645,-28.63110695373,-9.970581632224928
0.6597752557136118,0.2962414145004004,0.9049846776761115,0.33141685236889484,0.1921455026483909,0.7737932462213197,50.937280468323664,63.40111294179695,-63.06900143927459
0.12060377676971257,0.16988911922089756,0.04018410202115774,0.014894497235008288,0.020611707090553558,0.006135652202219738,15.805042233702316,-11.96904362465434,18.473945975060847
0.7723389719612896,0.06994016980752349,0.36801990680396557,0.2524144151714502,0.1309949201731694,0.11750448614562951,42.91277419380052,67.4528346210504,6.353761403256253
0.23409990151412785,0.7725899275392294,0.3063527273479849,0.23191645422324594,0.4143768747977395,0.14004860464772678,70.48148918898852,-60.324254377353725,48.149063528734494
0.2148932800628245,0.7161858056206256,0.46038503758609295,0.21653541973039891,0.35811296231935497,0.2272024693607252,66.37548847704733,-49.691735938960754,23.40040413049882
0.925939284497872,0.1309393299743533,0.0789032424800098,0.35316839905886876,0.19018900936420843,0.02478839460398543,50.709311956358434,71.92033848665136,58.332192505520716
0.2770433770492673,0.2613914681132883,0.07984537887386978,0.046890187642539105,0.053516088023580495,0.014646063117170134,27.713888718455948,-5.042262799269171,27.80420053716225
0.6701929653063416,0.32645168295130134,0.9549592896364629,0.36136653226357107,0.21373208919406433,0.8740630343237316,53.35555203917012,63.27428021174142,-66.29784837279713
0.9741909173317254,0.5371992993168533,0.48654929059557617,0.5144964769273357,0.3938253816239148,0.23980146189968746,69.02746346126382,40.99329422313591,25.819384625566457
0.12866852898150682,0.13282108935527503,0.5004701635334641,0.05059458353890991,0.030048335989081864,0.2060033751555737,20.063244653122034,32.641876923026615,-52.6377281815532
0.9835346208419651,0.8415524223819375,0.6597347233910114,0.710006928715422,0.7170627582990371,0.47252499972366285,87.82701739348053,6.1446281456252745,27.59152091269823
0.056576528353616595,0.3657243959605694,0.615916021168232,0.10213444368704905,0.10406172968466094,0.33388256041146336,38.5617556135313,2.530287279480153,-40.79568586061153
0.21151981293223798,0.4612004712689668,0.19020651397295296,0.08493640722403589,0.13863737682623176,0.05078808632516481,44.03687797140231,-35.23968998297569,31.51770127133513
0.5982416693586856,0.5633538521360606,0.5646360719110817,0.28005567887356364,0.28584341853117234,0.3041500299914677,60.41302423008422,3.348220097893373,1.0073631103414638
0.5578705566003919,0.17869280953891575,0.48581890924833715,0.1579058704206365,0.09147493694073962,0.19960379366797182,36.26673388402662,49.57979024437431,-23.499216187480254
0.714837484061718,0.13885096134617925,0.7296243242453784,0.28839750166004974,0.14755383529916224,0.4780416050154915,45.29732042670876,71.77329564668794,-46.32252957216758
0.4315645443275571,0.7435070916544646,0.5457931230776012,0.2943340761541531,0.4183685063031554,0.3101339384380494,70.75829011134043,-35.682514524973065,17.992194044503762
0.26066940650343895,0.9348065021913499,0.9324590577743948,0.4835543755946531,0.6869683209718866,0.9141205511334409,86.35370298940137,-42.027145289798895,-12.201694411447871
0.08775941887870431,0.07891595643013716,0.8923130491748452,0.145266024780115,0.06253596014009152,0.7349073259646223,30.04345767708525,68.86529305634099,-96.05158120028068
0.40298873372375965,0.9699901859275997,0.6370673177298158,0.4549152613060248,0.7222414127017738,0.45929776843019277,88.07636563675841,-57.49341971712618,29.44771231936345
0.6207053340040147,0.6743400837294757,0.7597096499521285,0.3860439216771694,0.4066801267911694,0.5668309076970101,69.94269587909392,-0.15766604568934195,-12.712478365969515
0.24116048798896372,0.6045894531998783,0.9168567708693445,0.2835556945228951,0.30101052770761877,0.8198992567114669,61.74131531944701,-0.9968649760401238,-47.918028627919476
0.06186455418355763,0.42252874188125134,0.539120689034462,0.10093226632630882,0.12598090335895723,0.2574106207608988,42.15131793166641,-13.87830676736873,-23.405622379369383
0.8827989026904106,0.8481326126493514,0.15322638349607587,0.5608277838025564,0.6542710550041282,0.1159992040326522,84.70334389803348,-14.693227281662502,78.814819259621
0.6279738878365606,0.18989785108715296,0.9529360576998442,0.31772029481482617,0.16107248636009988,0.8621080480153998,47.11488231640314,74.96058596906191,-76.20628985245959
